labels,preds,initial
chawathikear,chauthikar,ចៅអធិការ
karoabromleukakamposasokhpheap,saleaotthrn,សាលាឧទ្ធរណ៍
ronsersa,rnsers,រណសិរ្ស
au,,អ៊ឹ
rearai,rearey,រ៉ាំរ៉ៃ
sambearea,smbar,សម្បារ
heu,heu,ហឺ
kongotraul,kongtrul,កុងត្រូល
k,kchea,គជា
phdasa,phdas,ផ្ដាស
bravotteroub,brvtterub,ប្រវត្តិរូប
chhmam,chmea,ឆ្មាំ
bachchekvitya,thueu,ធឺ
cheaati,cheaeati,ជាអាទិ
sophk,sophk,សុភ័គ
samboth,smbth,សម្បថ
kakbat,kakbat,កាកបាទ
kabbasa,kbbas,កប្បាស
kraolko,kroulkou,ក្រោលគោ
heb,ruesei,ឫសី
thveutossaankechch,thveutssnkechch,ធ្វើទស្សនកិច្ច
leusaloub,leuslub,លើសលុប
mesao,mesao,មេសោ
srak,srk,ស្រក
phnhievni,snte,សន្តិ
khing,tangtilnov,តាំងទីលំនៅ
saamrb,srb,សំរប
vl,veang,វ៉ាង
muon,muon,មួន
prong,proung,ព្រោង
dandam,dnda,ដណ្ដាំ
khab,khab,ខាប់
heun,hien,ហៀន
ham,haem,ហែម
aoyhaey,aoyhaeuy,ឲ្យហើយ
sathou,sathu,សាធុ
sav,sav,សាវ
kheang,kheang,ឃាង
selacharik,seleacharik,សិលាចារិក
troung,troum,ទ្រោម
karkheattouk,karylkheunh,ការយល់ឃើញ
sammea,smmea,សម្មា
chneanouchn,chneanuchn,ជនានុជន
phausaphka,phourphng,ផូរផង់
pichearna,karpinity,ការពិនិត្យ
chantrea,chntrea,ចន្ទ្រា
yothea,youchn,យោជន៍
phnokphleung,phnk,ភ្នក
sapheachate,spheacheate,សភាជាតិ
mcheasaksaatrei,mchaskstri,ម្ចាស់ក្សត្រី
chonpeal,chnpeal,ជនពាល
rongpithi,roungpump,រោងពុម្ព
karosantonea,smeas,សមាស
chomrouh,chmru,ជម្រុះ
udongk,odongk,ឧដុង្គ
chchoch,chchoch,ចចុច
hakbeidauchchea,hakbeidouchchea,ហាក់បីដូចជា
sangkh,sngkh,ស័ង្ខ
din,din,ឌិន
raourchhveng,rurtea,រអ៊ូរទាំ
rvieng,rvieng,រវៀង
anakakrobkrongreachy,krngreachy,គ្រងរាជ្យ
hev,hev,ហេវ
ket,ket,កិត
bao,bao,ប៉ោ
dangkeab,dngkab,ដង្កាប់
veavkmm,babkmm,បាបកម្ម
vohear,vouhar,វោហារ
autel,tael,អូតែល
reachsei,reachsei,រាជសី
kmengovott,kmengvtt,ក្មេងវត្ត
prohmcheari,prhmchari,ព្រហ្មចារី
minmente,minmeaente,មិនមែនទេ
ruochakhluon,ruochkhluon,រួចខ្លួន
veakyasapt,veaky,វាក្យ
pheu,pheu,ភើ
kata,pinitymeul,ពិនិត្យមើល
kakbatokrahm,kakbatkrhm,កាកបាទក្រហម
anakming,nkming,អ្នកមីង
chivea,chivea,ជីវ៉ា
veayonophond,veaynphnd,វាយនភណ្ឌ
etchay,tchay,អេតចាយ
lmeul,lmeul,លមើល
thearea,thear,ធារ
kampoulophnom,kpulphn,កំពូលភ្នំ
uteahar,hri,ហរិ
saamrutthea,sruetth,សំរឹទ្ធ
rbieb,kolbotr,កុលបុត្រ
niyeaytrate,lutreatae,លុះត្រាតែ
bekkhachnanakektesa,chnheakndal,អាជ្ញាកណ្ដាល
anakasangketkear,nksngketkarn,អ្នកសង្កេតការណ៍
traibedk,treybedk,ត្រៃបិដក
thpallea,thpeal,ថ្ពាល់
denhdet,snthet,សណ្ឋិត
santek,sntaek,សណ្តែក
srokasre,sruksreae,ស្រុកស្រែ
ynt,ynt,យ័ន្ត
knkammokear,knkmmkar,គណកម្មការ
nnenam,nnt,នន្ត
teangpuong,teangpuong,ទាំងពួង
damnaerklouy,kechchkl,កិច្ចកល
nungmean,nuengknea,នឹងគ្នា
kammophl,kmmphl,កម្មផល
nng,nng,ណង់
vaul,veuy,វ៉ើយ
phlauv,tamphluv,តាមផ្លូវ
svetasvanh,svitsveanh,ស្វិតស្វាញ
thveukearngear,thveukarngear,ធ្វើការងារ
tol,toul,ទោល
rodthakr,rdthakr,រដ្ឋាករ
thmaphnom,thmphn,ថ្មភ្នំ
khnhal,khnheal,ខ្ញាល់
meko,mekou,មេគោ
sangkomcheate,sngkmcheate,សង្គមជាតិ
tomnuol,tnuol,ទំនួល
thansuokr,thanntr,ឋានន្តរ
sawke,saukae,សៅកែ
uon,n,អួន
kamntchamnam,phktr,ភក្ត្រ
anthy,nthy,អន់ថយ
koy,koy,កុយ
sokhaoty,sokhaoty,សុខោទ័យ
y,y,យ៉
bangkeatuorki,bngkuor,បង្គួរ
tamreasa,tmreas,តម្រាស់
srakak,sreak,ស្រាក់
montirkhoumkheang,mntirkhukheang,មន្ទីរឃុំឃាំង
rsay,rsay,រសាយ
chikimi,chikimi,ជីគីមី
beiy,bei,ប៉ី
bansokh,bansokh,បានសុខ
n,spvkrb,សព្វគ្រប់
khnanh,khneanh,ខ្នាញ់
sdaeng,krbkhnd,ក្របខណ្ឌ
karobraebrasa,breukar,ប្រើការ
mesa,mes,មេស
sachathmei,sacheathmi,សាជាថ្មី
chhlam,chleam,ឆ្លាម
kevophnek,kaevphneaek,កែវភ្នែក
hab,hab,ហាប់
auloek,aukas,ឪកាស
ruochder,ruochk,រួចក៏
bngthlai,bngthley,បង់ថ្លៃ
pothinngsa,pouthivngs,ពោធិវ័ង្ស
thlea,thlea,ធ្លា
tekal,tekal,តិកាល
daoyothveu,daoythveu,ដោយធ្វើ
karotruotatraeksar,kartruottrea,ការត្រួតត្រា
bamnah,bn,បំណះ
taok,taok,តោក
issaar,essr,ឥស្សរ
chhlaeyotbt,tbt,តបត
mhaksaatrei,mhakstri,មហាក្សត្រី
baohbngchaol,krb,គំរប់
asryhasd,sryhetone,អាស្រ័យហេតុនេះ
siek,siek,សៀក
sainarou,seiklu,ស៊ីក្លូ
kongkea,kngkea,គង្គា
akkiphy,kkiphy,អគ្គីភ័យ
srekakhlean,srekkhlean,ស្រេកឃ្លាន
nowchampohmoukh,novchpoumukh,នៅចំពោះមុខ
doekneaayosmyyean,sthaniyysmyyean,ស្ថានីយអយស្ម័យយាន
an,bnhchenhyoubl,បញ្ចេញយោបល់
rchoum,rchu,រជុំ
bamreukar,breukar,បំរើការ
sloekchheu,sluekcheu,ស្លឹកឈើ
poutthosakreach,putthskreach,ពុទ្ធសករាជ
bachchekvitya,chivsastr,ជីវសាស្ត្រ
santhung,snthueng,សន្ធឹង
ahaey,haeuy,អ្ហើយ
dakpeakyasom,dakpeaky,ដាក់ពាក្យ
ttuolteandamnek,ttuolteandnek,ទទួលទានដំណេក
chroeng,chrueng,ច្រឹង
tamrouy,tmruy,តម្រុយ
neatow,neatov,នាំទៅ
etthi,t,អិត
phlauvchaul,phluvchoul,ផ្លូវចូល
eb,b,អែប
thourkechch,thurkechch,ធុរកិច្ច
khangsedthakechch,khangsedthkechch,ខាងសេដ្ឋកិច្ច
kk,kk,គក់
bati,bati,បាទី
ylchbasa,ylchbas,យល់ច្បាស់
klaong,kloung,ក្លោង
ati,ti,អាទិ
thlok,thluk,ថ្លុក
ekao,aekaeng,ឯកឯង
nej,nkrealknea,អ្នករាល់គ្នា
kret,krit,ក្រិត
rlea,rlea,រលា
khemorphasa,khemrpheasa,ខេមរភាសា
phlengpinpeaty,phlengpinpeaty,ភ្លេងពិណពាទ្យ
pon,poun,ពោន
asatharonneam,sathearnneam,អសាធារណនាម
kamphlieng,kphlieng,កំផ្លៀង
kambok,kbok,កំប៉ុក
chonhchok,chnhchk,ជញ្ជក់
phinpheak,phinpheak,ភិនភាគ
antobravesa,brvesn,ប្រវេសន៍
banhsamleab,banhsmleab,បាញ់សម្លាប់
bebthommotea,baebyeang,បែបយ៉ាង
saamnuor,cheabntbnteab,ជាបន្តបន្ទាប់
nowana,novaena,នៅឯណា
athikmeasa,thikmeas,អធិកមាស
daoysaarhihva,prouhetone,ព្រោះហេតុនេះ
ping,ping,ពីង
nana,nea,ន៉ា
minyea,pukhan,ពុំខាន
sangkin,sngken,សង្កិន
betong,betong,បេតុង
slanslao,slnslou,ស្លន់ស្លោ
yeung,novknungpht,នៅក្នុងផ្ទះ
akkiphyesei,kkmhesei,អគ្គមហេសី
khyang,khyng,ខ្យង
romngeab,rmngeab,រម្ងាប់
kitte,kittae,គិតតែ
peub,peub,ពើប
phuoy,phuoy,ភួយ
traktr,treaktr,ត្រាក់ទ័រ
kukmeng,meaenrueute,មែនឬទេ
kaunkat,kounkat,កូនកាត់
srapn,srpn,ស្រពន់
snhenh,snhenh,ស្ញេញ
rngcham,rngcha,រងចាំ
bratng,brtng,ប្រទង់
bangaem,bngeaem,បង្អែម
kantrak,kntreak,កន្ត្រាក់
kokrukakokreng,kkruekkkreng,គគ្រឹកគគ្រេង
kherok,kamrouk,កាមរោគ
lbuong,lbuong,ល្បួង
khdamri,khrien,ខំរៀន
sapheak,spheak,សភាគ
chhaet,chal,ឆ្អាល
rminban,rsao,រសោះ
sammotekamm,smmtekmm,សម្មតិកម្ម
kamchil,kchil,កំជិល
sophatonsaeay,sopheatnsay,សុភាទន្សាយ
tukthom,tuekth,ទឹកធំ
sangkotkhnang,sngktthngn,សង្កត់ធ្ងន់
thao,thao,ថោ
leacheak,leachak,លាចាក
vityeasaeastr,sastrea,សាស្ត្រា
ubachchhea,obchchea,ឧបជ្ឈា
kayvikear,kayea,កាយា
karseksaeasravochreav,tssn,ទស្សន៍
astherphap,stherpheap,អស្ថិរភាព
chy,chy,ជយ
tev,tev,ទេវៈ
tesachrl,mchur,ម្ជូរ
sloekrut,sluekruet,ស្លឹករឹត
nowttkkkamm,aettkkkmm,ឯតទគ្គកម្ម
chhkar,chkar,ឆ្ការ
sach,sach,សាច
sralaw,srlau,ស្រឡៅ
kuoraoytoukchett,puengpeak,ពឹងពាក់
tevreach,tevreach,ទេវរាជ
kuoraoysraleanh,tearun,ទារុណ
sarir,srir,សរីរៈ
tekhluon,taekhluon,តែខ្លួន
luochsraleanh,luochleak,លួចលាក់
sedthakechchveasanea,choukveasnea,ជោគវាសនា
btoum,btum,បទុម
trotrongkruosaear,prpouthistv,ព្រះពោធិសត្វ
reabsaea,reabsa,រាបសា
minmenkrom,minkaeut,មិនកើត
krasephnek,krsaephneaek,ក្រសែភ្នែក
sav,sv,សវ
tamlei,vich,វិច
trauv,truvnueng,ត្រូវនឹង
vichearonanhnhean,vicharnnhnhean,វិចារណញ្ញាណ
kittepi,kittaepi,គិតតែពី
saksuor,chaotsuor,ចោទសួរ
brathanprengeng,kalpiprengneay,កាលពីព្រេងនាយ
chrieng,chrieng,ជ្រៀង
poun,pun,ពុន
banteab,bnteab,បន្ទាប
cheaythaheto,cheaythaheto,ជាយថាហេតុ
brathpi,brthpi,ប្រថពី
khettbatteay,tssnteay,ទស្សន៍ទាយ
tthakt,tthakt,តថាគត
slesa,sleae,ស្លែ
measa,meas,ម៉ាស់
ruomrk,ruomrk,រួមរ័ក
vhvr,vchnea,វចនា
noun,nun,នូន
ekachchhant,aekchchnt,ឯកច្ឆន្ទ
chabkamnaet,chabknaeut,ចាប់កំណើត
senathikear,seneathikar,សេនាធិការ
banhnheu,bnhnheu,បញ្ញើ
blatin,bleatin,ប្លាទីន
srak,sreak,ស្រាក
thounhotrean,thunhtrean,ធុញទ្រាន់
kem,keaem,គែម
kolbamnng,pnkrhm,ពណ៌ក្រហម
anaksomtosa,nktous,អ្នកទោស
meantoukkhpruoy,meantukkh,មានទុក្ខ
ruengkteisangkhum,roeangktei,រឿងក្តី
nukknongsrokchett,nuekknungchett,នឹកក្នុងចិត្ត
choek,choek,ចឹក
mekhyal,mekhyl,មេខ្យល់
chongatthabt,chongchaot,ចុងចោទ
preahtechopreahkoun,prtechprkun,ព្រះតេជព្រះគុណ
hehv,ttsnhnheanbnn,អត្តសញ្ញាណប័ណ្ណ
tesachartssakechch,karsaeubngket,ការស៊ើបអង្កេត
seu,seu,សឺ
strid,steaer,ស្ទែរ
kran,krean,ក្រាន
ryea,ryea,រយ៉ា
reakrousa,reakrus,រាករូស
charnai,chrnai,ចរណៃ
angeng,ngeaeng,អ្ងែង
dab,dab,ដាប់
khnhek,khnheaek,ខ្ញែក
srangout,srngut,ស្រងូត
phlauvming,mdayming,ម្ដាយមីង
kongtr,kongtr,កុងទ័រ
reachsar,reachsar,រាជសារ
hoer,hoer,ហឹរ
brakeasakmengchasa,brkassngkream,ប្រកាសសង្គ្រាម
karriebchamthvikea,cheakarsrech,ជាការស្រេច
towdaerleng,tovdaeur,ទៅដើរ
ummongk,ommngk,ឧម្មង្គ
kamreal,kmreal,កម្រាល
yeak,yeak,យ៉ាក
mhaori,mhaori,មហោរី
bahvie,putrea,ពុទ្រា
yomsaok,ysaok,យំសោក
ltata,lta,លតា
pheit,phet,ផិត
khe,sie,សៀ
penhtowdaoy,penhtovdaoy,ពេញទៅដោយ
vien,vien,វៀន
chnaoh,chnou,ច្នោះ
thnathnam,thneanhien,ថ្នាំញៀន
utdamsenisenini,ottmseniy,ឧត្តមសេនីយ
lompeng,lpeaeng,លំពែង
mek,mek,មេក
kralai,krlai,ក្រឡៃ
bangsaoukaul,bngsokoul,បង្សុកូល
thnapety,thneapety,ថ្នាំពេទ្យ
ambal,bal,អំបាល
nokorreach,nkrreach,នគររាជ
rbeng,rbaeng,របែង
sochata,socheata,សុជាតា
phchanh,phchanh,ផ្ចាញ់
tathlai,tthley,តថ្លៃ
kalau,kalou,កាឡូ
em,m,អែម
riebapapipea,riebapeahpipeah,រៀបអាពាហ៍ពិពាហ៍
lnnl,lnnl,លន់នល់
ketyanoupheap,ketyeanupheap,កិត្យានុភាព
chomrk,savk,សាវក
meang,meang,ម៉ាំង
sokhdomrmrea,sokhdomrmnea,សុខដុមរមនា
me,mekar,មេការ
blay,bleay,ប្លាយ
sahakar,shbrthean,សហប្រធាន
phlitaphl,meanbryouchn,មានប្រយោជន៍
samean,smeankar,សមានការ
laok,lao,ឡោ
ttuolorngkrohthnak,ttuolkrouthneak,ទទួលគ្រោះថ្នាក់
roublok,rublouk,រូបលោក
achivokr,chiv,អាជីវ
mealkoukou,yeaku,យាគូ
chhlousa,chlus,ឈ្លូស
snguot,luot,លួត
ream,rea,រ៉ាំ
phlephkea,phleaephka,ផ្លែផ្កា
ektao,aektao,ឯកតោ
rbeh,rbe,របេះ
batophleng,btphleng,បទភ្លេង
cheachongokraoy,cheachongkrouy,ជាចុងក្រោយ
yk,yk,យក់
kraoydel,krouydael,ក្រោយដែល
chhneanisa,chneanis,ឈ្នានីស
phneakngearsaamngeat,phneakngearsngeat,ភ្នាក់ងារសំងាត់
daklekh,daklekh,ដាក់លេខ
khosablek,khosbleaek,ខុសប្លែក
rutatbettemuoyokt,thvitbettae,ថ្វីត្បិតតែ
aob,b,អោប
tossaanvichchea,tssnvichchea,ទស្សនវិជ្ជា
kaunsessa,kounsess,កូនសិស្ស
chhlohbrakek,chloubrkaek,ឈ្លោះប្រកែក
sekkhakam,sekkh,សិក្ខ
mkkoutesa,mkkutesk,មគ្គុទេសក៍
yeangla,yeangl,យ៉ាងល្អ
soriyeav,snthv,សន្ថវៈ
cheacheabach,cheachabach,ជាចាំបាច់
lengtheanea,brnethean,ប្រណិធាន
prech,prech,ព្រេច
koh,ko,កុះ
kebranhal,brnheabbrnheal,ប្រញាប់ប្រញាល់
chamnabarommoarommo,karchabarmmn,ការចាប់អារម្មណ៍
satesambochonhnh,stesmbchnhnh,សតិសម្បជញ្ញៈ
saamreal,sreal,សំរាល
mineite,tei,ទេអី
lomnung,lnueng,លំនឹង
rleang,rleang,រលាំង
ruot,ruot,រួត
poutthosaeasanik,putthsasnik,ពុទ្ធសាសនិក
sramoch,srmouch,ស្រមោច
rongtoukkhvetnea,rngtukkhvetnea,រងទុក្ខវេទនា
chomreal,chreal,ជំរាល
san,sn,ស៊ន
bout,bot,ប៊ុត
bantom,bnt,បន្ទំ
skalchhmoh,skealchmou,ស្គាល់ឈ្មោះ
omangkor,ngkr,អុំអង្ករ
pealea,pealea,ពាលា
kteisangkhum,yeangnaktei,យ៉ាងណាក្តី
rovlte,rvltae,រវល់តែ
yourolng,yurlng,យូរលង់
chev,chev,ឆេវ
nen,nen,នេន
ari,ry,អារ្យ
saambaem,sbaeum,សំបើម
nowcheankraoy,tampelvelea,តាមពេលវេលា
antororodthbal,sthabnrdth,ស្ថាប័នរដ្ឋ
bat,bat,ប៉ាត់
ateitpheap,teitpheap,អតីតភាព
chonphiesakhluon,chntakasyean,ចំណតអាកាសយាន
chhlob,chleas,ឈ្លាស
svayt,svyt,ស្វយ័ត
poul,pul,ពូល
trounglom,trloum,ទ្រលោម
phngdertow,phngtov,ផងទៅ
asar,sar,អសារ
komlong,kmlng,គម្លង់
chng,chng,ជង់
kdai,kdai,កដៃ
dakathy,dkthy,ដកថយ
tropyorobsa,trpyrbs,ទ្រព្យរបស់
ktab,ktab,ក្តាប់
hasa,hn,ហ័ន
chhuchett,krouchea,គ្រោះជា
nitesambota,nitesastr,នីតិសាស្ត្រ
troveng,trveaeng,ទ្រវែង
kaphleungokhlei,kaphleungkhli,កាំភ្លើងខ្លី
tralbmkphteahvinh,trlbtovvinh,ត្រឡប់ទៅវិញ
khien,khien,ខៀន
asahnoeng,shnueng,អស់ហ្នឹង
santhakar,nnang,អំណះអំណាង
angsaea,ngsa,អង្សា
kratang,krteang,ក្រទាំង
rngeav,rngeav,រងាវ
khchat,khchat,ខ្ចាត់
saamnaem,snaeum,សំណើម
youroangveng,yurngveaeng,យូរអង្វែង
kahvekahve,sleabpreakahve,ស្លាបព្រាកាហ្វេ
chonghouk,chnghok,ជង្ហុក
sauchnea,souchnea,សូចនា
cholsastr,chlsastr,ជលសាស្ត្រ
chomnoun,chnun,ជំនូន
poutthoroub,putthrub,ពុទ្ធរូប
thlaithlea,thleythlea,ថ្លៃថ្លា
sapheav,spheav,សភាវៈ
anaktesachr,snt,សន្ត
chaulochhnakhmer,choulchneakhmeaer,ចូលឆ្នាំខ្មែរ
netrea,netrea,នេត្រា
khe,kkouk,គគោក
rongkon,roungkon,រោងកុន
ruombanhchoulknea,ruomphs,រួមផ្សំ
vithi,koleab,កុលាប
aphien,phien,អាភៀន
khchaw,khchau,ខ្ចៅ
khtei,khti,ខ្ទី
dab,dab,ដាប
usaphreach,osphreach,ឧសភរាជ
kaey,kaeuy,កើយ
chanochhnang,chanchneang,ចានឆ្នាំង
yuonadanauy,yuonhanouy,យួនហាណូយ
prohm,pril,ព្រិល
rousa,rus,រូស
towdltilomnow,dlknleaeng,ដល់កន្លែង
rk,rk,រ័ក
chivitnta,veaenta,វែនតា
bangkobangkeunchomrounh,bngkbngkaeun,បង្កបង្កើន
m,meu,មើ
belabotr,brdaebrdau,ប្រដែប្រដៅ
srange,srng,ស្រង
knrodthmontrei,knthibtei,គណៈអធិបតី
niyeayobrab,niyeaybreab,និយាយប្រាប់
lomdablomphi,ldabldaoy,លំដាប់លំដោយ
anakmuoy,nkmuoy,អ្នកមួយ
tibanhcheakear,tibnhcheakar,ទីបញ្ជាការ
chng,chngkar,ចងការ
chamlangng,chlng,ចំឡង
somerou,someru,សុមេរុ
sahakar,shssvts,សហស្សវត្ស
thhvei,thmt,ធ្មត់
khemorochn,khemrchn,ខេមរជន
phchang,phchng,ផ្ចង់
chaulchettsuor,yeanghaochnask,យ៉ាងហោចណាស់ក៏
triebatra,triebtrea,ត្រៀបត្រា
nittesa,nittes,និទ្ទេស
khlong,khloung,ឃ្លោង
troudotrom,trudtroum,ទ្រុឌទ្រោម
